file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
001855_female_Asian_age1_24_normal.jpg,001855,24,age1,age1,(15-20),female,female
001718_male_Asian_age2_55_normal.jpg,001718,55,age2,age1,(25-32),male,male
003015_female_Asian_age1_19_normal.jpg,003015,19,age1,age1,(25-32),female,female
000356_female_Asian_age2_58_normal.jpg,000356,58,age2,age1,(25-32),female,male
000274_female_Asian_age2_54_normal.jpg,000274,54,age2,age2,(38-43),female,male
006089_male_Asian_age1_18_normal.jpg,006089,18,age1,age1,(15-20),male,male
001555_female_Asian_age2_59_normal.jpg,001555,59,age2,age2,(48-53),female,male
000605_male_Asian_age2_57_normal.jpg,000605,57,age2,age1,(25-32),male,male
001653_female_Asian_age2_36_normal.jpg,001653,36,age2,age1,(15-20),female,male
005425_female_Asian_age2_40_normal.jpg,005425,40,age2,age1,(4-6),female,male
000552_female_Asian_age2_56_normal.jpg,000552,56,age2,age1,(25-32),female,female
005461_female_Asian_age3_60_normal.jpg,005461,60,age3,age1,(0-2),female,male
000685_male_Asian_age1_19_normal.jpg,000685,19,age1,age1,(15-20),male,male
003565_female_Asian_age2_57_normal.jpg,003565,57,age2,age1,(25-32),female,female
000304_female_Asian_age2_51_normal.jpg,000304,51,age2,age2,(38-43),female,female
005500_female_Asian_age2_49_normal.jpg,005500,49,age2,age1,(0-2),female,male
003669_male_Asian_age2_59_normal.jpg,003669,59,age2,age2,(38-43),male,male
006597_male_Asian_age1_19_normal.jpg,006597,19,age1,age1,(15-20),male,male
006240_male_Asian_age1_20_normal.png,006240,20,age1,age1,(25-32),male,male
006687_male_Asian_age1_19_normal.jpg,006687,19,age1,age1,(0-2),male,female
003319_female_Asian_age1_20_normal.jpg,003319,20,age1,age1,(15-20),female,male
004427_female_Asian_age1_29_normal.jpg,004427,29,age1,age1,(15-20),female,male
006177_female_Asian_age1_19_normal.png,006177,19,age1,age1,(15-20),female,male
000018_female_Asian_age2_59_normal.jpg,000018,59,age2,age1,(15-20),female,male
006159_male_Asian_age1_20_normal.png,006159,20,age1,age1,(25-32),male,male
004287_female_Asian_age3_60_normal.jpg,004287,60,age3,age1,(15-20),female,female
003715_male_Asian_age3_60_normal.jpg,003715,60,age3,age3,(60-100),male,male
006236_male_Asian_age1_20_normal.png,006236,20,age1,age1,(15-20),male,male
003682_male_Asian_age2_57_normal.jpg,003682,57,age2,age2,(38-43),male,female
001587_female_Asian_age1_20_normal.jpg,001587,20,age1,age1,(15-20),female,female
001710_male_Asian_age2_58_normal.jpg,001710,58,age2,age2,(38-43),male,male
001526_female_Asian_age1_24_normal.jpg,001526,24,age1,age1,(15-20),female,male
003129_female_Asian_age1_20_normal.jpg,003129,20,age1,age1,(15-20),female,female
004247_female_Asian_age2_50_normal.jpg,004247,50,age2,age1,(15-20),female,female
003632_male_Asian_age2_43_normal.jpg,003632,43,age2,age1,(25-32),male,male
004086_male_Asian_age2_56_normal.jpg,004086,56,age2,age3,(60-100),male,male
000808_male_Asian_age2_54_normal.jpg,000808,54,age2,age2,(38-43),male,male
001475_female_Asian_age3_60_normal.jpg,001475,60,age3,age3,(60-100),female,female
005244_male_Asian_age1_21_normal.jpg,005244,21,age1,age1,(25-32),male,male
006065_female_Asian_age1_19_normal.png,006065,19,age1,age1,(15-20),female,female
000622_male_Asian_age2_56_normal.jpg,000622,56,age2,age2,(38-43),male,male
001334_female_Asian_age1_24_normal.jpg,001334,24,age1,age1,(0-2),female,male
001045_male_Asian_age1_19_normal.jpg,001045,19,age1,age1,(15-20),male,male
000545_female_Asian_age2_58_normal.jpg,000545,58,age2,age1,(4-6),female,female
004072_male_Asian_age2_55_normal.jpg,004072,55,age2,age1,(25-32),male,male
006718_male_Asian_age1_19_normal.jpg,006718,19,age1,age2,(38-43),male,male
001394_male_Asian_age1_25_normal.jpg,001394,25,age1,age1,(25-32),male,male
005520_female_Asian_age2_51_normal.jpg,005520,51,age2,age1,(0-2),female,male
000539_female_Asian_age2_54_normal.jpg,000539,54,age2,age2,(48-53),female,male
003578_female_Asian_age2_51_normal.jpg,003578,51,age2,age1,(4-6),female,male
001766_female_Asian_age2_53_normal.jpg,001766,53,age2,age1,(0-2),female,male
005119_male_Asian_age1_19_normal.jpg,005119,19,age1,age1,(8-12),male,male
003885_female_Asian_age2_52_normal.jpg,003885,52,age2,age1,(4-6),female,female
004249_male_Asian_age3_60_normal.jpg,004249,60,age3,age2,(38-43),male,male
006503_female_Asian_age1_28_normal.jpeg,006503,28,age1,age1,(25-32),female,female
006207_male_Asian_age1_19_normal.png,006207,19,age1,age1,(15-20),male,male
000732_female_Asian_age2_54_normal.jpg,000732,54,age2,age2,(38-43),female,male
003396_female_Asian_age1_20_normal.jpg,003396,20,age1,age1,(25-32),female,female
003511_male_Asian_age2_54_normal.jpg,003511,54,age2,age3,(60-100),male,male
001635_male_Asian_age2_45_normal.jpg,001635,45,age2,age1,(15-20),male,male
004310_female_Asian_age2_58_normal.jpg,004310,58,age2,age3,(60-100),female,male
000592_female_Asian_age2_57_normal.jpg,000592,57,age2,age1,(15-20),female,female
001656_female_Asian_age3_60_normal.jpg,001656,60,age3,age2,(38-43),female,female
005451_male_Asian_age2_32_normal.jpg,005451,32,age2,age2,(38-43),male,male
000647_female_Asian_age2_53_normal.jpg,000647,53,age2,age1,(15-20),female,female
000636_female_Asian_age2_51_normal.jpg,000636,51,age2,age1,(25-32),female,female
005481_female_Asian_age2_39_normal.jpg,005481,39,age2,age1,(25-32),female,male
004363_female_Asian_age3_60_normal.jpg,004363,60,age3,age1,(25-32),female,female
003590_female_Asian_age2_58_normal.jpg,003590,58,age2,age1,(4-6),female,male
003304_female_Asian_age1_19_normal.jpg,003304,19,age1,age1,(25-32),female,female
005246_male_Asian_age1_20_normal.jpg,005246,20,age1,age1,(15-20),male,male
001178_female_Asian_age1_24_normal.jpg,001178,24,age1,age1,(4-6),female,female
006500_female_Asian_age1_18_normal.jpg,006500,18,age1,age1,(4-6),female,male
000652_female_Asian_age2_58_normal.jpg,000652,58,age2,age1,(25-32),female,male
001049_female_Asian_age2_55_normal.jpg,001049,55,age2,age2,(38-43),female,male
001013_female_Asian_age1_25_normal.jpg,001013,25,age1,age1,(8-12),female,male
006493_female_Asian_age1_18_normal.jpg,006493,18,age1,age1,(8-12),female,male
000296_female_Asian_age2_57_normal.jpg,000296,57,age2,age2,(38-43),female,female
003818_female_Asian_age2_50_normal.jpg,003818,50,age2,age1,(8-12),female,male
006336_female_Asian_age1_18_normal.jpg,006336,18,age1,age1,(4-6),female,female
003639_male_Asian_age3_60_normal.jpg,003639,60,age3,age3,(60-100),male,male
001460_female_Asian_age2_58_normal.jpg,001460,58,age2,age1,(15-20),female,male
001355_female_Asian_age1_22_normal.jpg,001355,22,age1,age1,(0-2),female,female
005016_female_Asian_age2_46_normal.jpg,005016,46,age2,age1,(8-12),female,male
004482_male_Asian_age2_53_normal.jpg,004482,53,age2,age1,(25-32),male,male
003380_female_Asian_age1_19_normal.jpg,003380,19,age1,age1,(15-20),female,female
000827_female_Asian_age2_55_normal.jpg,000827,55,age2,age1,(15-20),female,male
005226_female_Asian_age1_20_normal.jpg,005226,20,age1,age1,(25-32),female,female
000563_female_Asian_age2_58_normal.jpg,000563,58,age2,age2,(48-53),female,male
003168_female_Asian_age1_20_normal.jpg,003168,20,age1,age1,(25-32),female,female
003137_female_Asian_age1_20_normal.jpg,003137,20,age1,age1,(4-6),female,female
001051_female_Asian_age1_25_normal.jpg,001051,25,age1,age1,(4-6),female,female
004362_female_Asian_age2_58_normal.jpg,004362,58,age2,age2,(38-43),female,female
006168_female_Asian_age1_19_normal.png,006168,19,age1,age1,(4-6),female,male
004480_female_Asian_age2_58_normal.jpg,004480,58,age2,age1,(25-32),female,male
005154_male_Asian_age2_35_normal.jpg,005154,35,age2,age1,(15-20),male,male
001775-1_female_Asian_age2_50_normal.jpg,001775-1,50,age2,age1,(15-20),female,male
006742_male_Asian_age1_19_normal.jpg,006742,19,age1,age1,(15-20),male,male
005245_male_Asian_age1_20_normal.jpg,005245,20,age1,age1,(15-20),male,male
003570_female_Asian_age3_60_normal.jpg,003570,60,age3,age1,(8-12),female,female
003188_female_Asian_age1_19_normal.jpg,003188,19,age1,age1,(4-6),female,male
004258_male_Asian_age2_58_normal.jpg,004258,58,age2,age1,(25-32),male,male
006088_male_Asian_age1_18_normal.jpg,006088,18,age1,age1,(15-20),male,male
006928_male_Asian_age1_19_normal.jpg,006928,19,age1,age1,(25-32),male,male
000759_female_Asian_age2_57_normal.jpg,000759,57,age2,age1,(15-20),female,male
000601_female_Asian_age2_53_normal.jpg,000601,53,age2,age1,(15-20),female,male
006942_male_Asian_age1_19_normal.jpg,006942,19,age1,age1,(15-20),male,male
001151_male_Asian_age1_23_normal.jpg,001151,23,age1,age1,(15-20),male,male
006487_female_Asian_age1_18_normal.jpg,006487,18,age1,age1,(15-20),female,male
000260_female_Asian_age2_58_normal.jpg,000260,58,age2,age1,(25-32),female,male
000755_female_Asian_age2_53_normal.jpg,000755,53,age2,age1,(25-32),female,female
001393_male_Asian_age1_24_normal.jpg,001393,24,age1,age1,(25-32),male,male
000830_female_Asian_age2_55_normal.jpg,000830,55,age2,age2,(38-43),female,female
003805_male_Asian_age2_56_normal.jpg,003805,56,age2,age1,(25-32),male,male
006104_male_Asian_age1_18_normal.jpg,006104,18,age1,age1,(25-32),male,male
005420_female_Asian_age2_48_normal.jpg,005420,48,age2,age1,(0-2),female,female
004483_male_Asian_age1_19_normal.jpg,004483,19,age1,age1,(15-20),male,male
004456_female_Asian_age3_60_normal.jpg,004456,60,age3,age1,(25-32),female,male
004257_female_Asian_age2_57_normal.jpg,004257,57,age2,age1,(15-20),female,male
000654_female_Asian_age2_53_normal.jpg,000654,53,age2,age3,(60-100),female,female
001009_female_Asian_age2_40_normal.jpg,001009,40,age2,age1,(15-20),female,male
006451_female_Asian_age1_18_normal.jpg,006451,18,age1,age1,(4-6),female,male
001919_female_Asian_age2_53_normal.jpg,001919,53,age2,age1,(15-20),female,male
001182-1_male_Asian_age1_19_normal.jpg,001182-1,19,age1,age1,(15-20),male,male
001143_female_Asian_age2_35_normal.jpg,001143,35,age2,age1,(8-12),female,male
001108_female_Asian_age1_23_normal.jpg,001108,23,age1,age1,(25-32),female,male
006081_male_Asian_age1_19_normal.jpg,006081,19,age1,age1,(25-32),male,male
003727_male_Asian_age3_60_normal.jpg,003727,60,age3,age3,(60-100),male,male
001330_female_Asian_age1_28_normal.jpg,001330,28,age1,age1,(25-32),female,female
006431_female_Asian_age1_18_normal.jpg,006431,18,age1,age1,(25-32),female,female
006934_male_Asian_age1_19_normal.jpg,006934,19,age1,age1,(8-12),male,male
001244_male_Asian_age1_23_normal.jpg,001244,23,age1,age1,(4-6),male,male
003165_female_Asian_age1_20_normal.jpg,003165,20,age1,age1,(25-32),female,female
005436_female_Asian_age2_52_normal.jpg,005436,52,age2,age1,(15-20),female,male
001269_female_Asian_age1_23_normal.jpg,001269,23,age1,age1,(4-6),female,female
001476_male_Asian_age2_58_normal.jpg,001476,58,age2,age2,(48-53),male,male
000006_female_Asian_age2_59_normal.jpg,000006,59,age2,age1,(25-32),female,female
003044_female_Asian_age1_20_normal.jpg,003044,20,age1,age1,(4-6),female,female
001184_female_Asian_age2_50_normal.jpg,001184,50,age2,age1,(15-20),female,male
003302_female_Asian_age1_18_normal.jpg,003302,18,age1,age1,(15-20),female,female
004279_female_Asian_age3_60_normal.jpg,004279,60,age3,age3,(60-100),female,female
005424_male_Asian_age2_36_normal.jpg,005424,36,age2,age2,(38-43),male,male
003289_female_Asian_age1_19_normal.jpg,003289,19,age1,age1,(4-6),female,female
003297_female_Asian_age1_20_normal.jpg,003297,20,age1,age1,(15-20),female,male
001223_female_Asian_age1_21_normal.jpg,001223,21,age1,age1,(15-20),female,female
004323_female_Asian_age3_60_normal.jpg,004323,60,age3,age1,(25-32),female,female
003180_female_Asian_age1_19_normal.jpg,003180,19,age1,age1,(25-32),female,female
004380_female_Asian_age3_60_normal.jpg,004380,60,age3,age1,(25-32),female,female
006099_male_Asian_age1_19_normal.jpg,006099,19,age1,age1,(15-20),male,male
006239_male_Asian_age1_19_normal.jpg,006239,19,age1,age1,(25-32),male,male
006467_female_Asian_age1_18_normal.jpg,006467,18,age1,age1,(4-6),female,female
000826_female_Asian_age2_55_normal.jpg,000826,55,age2,age2,(38-43),female,male
006621_male_Asian_age1_19_normal.jpeg,006621,19,age1,age1,(25-32),male,male
001592_male_Asian_age2_59_normal.jpg,001592,59,age2,age3,(60-100),male,male
003574_male_Asian_age2_54_normal.jpg,003574,54,age2,age1,(25-32),male,male
003699_male_Asian_age2_41_normal.jpg,003699,41,age2,age1,(25-32),male,male
006724_male_Asian_age1_19_normal.jpg,006724,19,age1,age1,(25-32),male,male
003227_female_Asian_age1_19_normal.jpg,003227,19,age1,age1,(4-6),female,female
001842_male_Asian_age1_23_normal.jpg,001842,23,age1,age1,(15-20),male,male
003341_female_Asian_age1_19_normal.jpg,003341,19,age1,age1,(4-6),female,female
001005_male_Asian_age1_24_normal.jpg,001005,24,age1,age1,(15-20),male,male
004326_female_Asian_age1_19_normal.jpg,004326,19,age1,age1,(15-20),female,female
006095_male_Asian_age1_18_normal.jpg,006095,18,age1,age1,(15-20),male,male
003536_male_Asian_age2_59_normal.jpg,003536,59,age2,age2,(38-43),male,male
001139_female_Asian_age1_19_normal.jpg,001139,19,age1,age1,(15-20),female,female
000556_male_Asian_age2_57_normal.jpg,000556,57,age2,age1,(25-32),male,male
000750_female_Asian_age2_52_normal.jpg,000750,52,age2,age1,(25-32),female,female
006164_female_Asian_age1_19_normal.png,006164,19,age1,age1,(4-6),female,male
006392_male_Asian_age1_19_normal.jpg,006392,19,age1,age1,(25-32),male,male
001743_female_Asian_age2_48_normal.jpg,001743,48,age2,age1,(15-20),female,female
005067_female_Asian_age2_58_normal.jpg,005067,58,age2,age1,(8-12),female,male
004074_male_Asian_age2_59_normal.jpg,004074,59,age2,age2,(38-43),male,male
004212_female_Asian_age2_59_normal.jpg,004212,59,age2,age1,(15-20),female,male
004321_female_Asian_age2_59_normal.jpg,004321,59,age2,age1,(25-32),female,female
005422_female_Asian_age2_50_normal.jpg,005422,50,age2,age1,(15-20),female,male
003845_female_Asian_age2_56_normal.jpg,003845,56,age2,age1,(25-32),female,female
000821_male_Asian_age2_56_normal.jpg,000821,56,age2,age2,(38-43),male,male
004077_female_Asian_age2_57_normal.jpg,004077,57,age2,age1,(15-20),female,male
003133_female_Asian_age1_19_normal.jpg,003133,19,age1,age1,(4-6),female,female
001573_female_Asian_age2_34_normal.jpg,001573,34,age2,age1,(15-20),female,male
000829_female_Asian_age2_55_normal.jpg,000829,55,age2,age1,(25-32),female,male
000699_female_Asian_age2_57_normal.jpg,000699,57,age2,age2,(38-43),female,female
001793_female_Asian_age1_25_normal.jpg,001793,25,age1,age1,(25-32),female,male
003460_female_Asian_age2_54_normal.jpg,003460,54,age2,age1,(4-6),female,female
000626_female_Asian_age2_57_normal.jpg,000626,57,age2,age1,(15-20),female,male
006471_female_Asian_age1_18_normal.jpg,006471,18,age1,age1,(4-6),female,female
003362_female_Asian_age1_20_normal.jpg,003362,20,age1,age1,(4-6),female,female
001175_male_Asian_age3_60_normal.jpg,001175,60,age3,age1,(25-32),male,male
006542_female_Asian_age1_21_normal.jpg,006542,21,age1,age1,(15-20),female,female
001263_male_Asian_age2_33_normal.jpg,001263,33,age2,age1,(25-32),male,male
003054_female_Asian_age1_19_normal.jpg,003054,19,age1,age1,(8-12),female,female
004468_female_Asian_age2_58_normal.jpg,004468,58,age2,age1,(15-20),female,male
001351_male_Asian_age1_24_normal.jpg,001351,24,age1,age1,(15-20),male,male
001754_female_Asian_age2_43_normal.jpg,001754,43,age2,age1,(25-32),female,female
003561_male_Asian_age2_52_normal.jpg,003561,52,age2,age1,(25-32),male,male
003799_female_Asian_age2_54_normal.jpg,003799,54,age2,age1,(8-12),female,male
003839_male_Asian_age2_59_normal.jpg,003839,59,age2,age3,(60-100),male,male
006424_female_Asian_age1_18_normal.jpg,006424,18,age1,age1,(25-32),female,male
003571_male_Asian_age3_60_normal.jpg,003571,60,age3,age3,(60-100),male,male
003068_female_Asian_age1_20_normal.jpg,003068,20,age1,age1,(4-6),female,female
005130_female_Asian_age1_29_normal.jpg,005130,29,age1,age1,(15-20),female,male
003333_female_Asian_age1_19_normal.jpg,003333,19,age1,age1,(0-2),female,female
001043-1_male_Asian_age1_23_normal.jpg,001043-1,23,age1,age1,(25-32),male,male
003874_male_Asian_age3_60_normal.jpg,003874,60,age3,age3,(60-100),male,male
003401_female_Asian_age2_49_normal.jpg,003401,49,age2,age1,(15-20),female,male
000215_female_Asian_age2_59_normal.jpg,000215,59,age2,age1,(8-12),female,male
001320_male_Asian_age1_26_normal.jpg,001320,26,age1,age1,(15-20),male,male
001407_male_Asian_age2_43_normal.jpg,001407,43,age2,age2,(38-43),male,male
004432_male_Asian_age2_43_normal.jpg,004432,43,age2,age1,(25-32),male,female
005140_female_Asian_age2_32_normal.jpg,005140,32,age2,age1,(25-32),female,male
005433_female_Asian_age1_22_normal.jpg,005433,22,age1,age1,(8-12),female,male
000781_male_Asian_age2_51_normal.jpg,000781,51,age2,age3,(60-100),male,male
001594_male_Asian_age2_58_normal.jpg,001594,58,age2,age1,(15-20),male,male
006578_male_Asian_age1_19_normal.jpeg,006578,19,age1,age3,(60-100),male,male
003860_male_Asian_age2_54_normal.jpg,003860,54,age2,age2,(38-43),male,male
001512_female_Asian_age1_18_normal.jpg,001512,18,age1,age1,(15-20),female,female
001971_male_Asian_age1_21_normal.jpg,001971,21,age1,age1,(15-20),male,male
006258_female_Asian_age1_20_normal.jpg,006258,20,age1,age1,(15-20),female,female
006395_male_Asian_age1_19_normal.jpg,006395,19,age1,age1,(25-32),male,male
001501_male_Asian_age1_18_normal.jpg,001501,18,age1,age1,(8-12),male,male
004098_female_Asian_age2_56_normal.jpg,004098,56,age2,age2,(48-53),female,male
000034_female_Asian_age2_55_normal.jpg,000034,55,age2,age1,(25-32),female,male
001484_male_Asian_age2_57_normal.jpg,001484,57,age2,age3,(60-100),male,male
005274_male_Asian_age1_20_normal.jpg,005274,20,age1,age1,(15-20),male,male
006460_female_Asian_age1_18_normal.jpg,006460,18,age1,age1,(15-20),female,male
006443_female_Asian_age1_18_normal.jpg,006443,18,age1,age1,(25-32),female,female
006100_male_Asian_age1_19_normal.jpg,006100,19,age1,age1,(25-32),male,male
006665_male_Asian_age1_19_normal.jpg,006665,19,age1,age1,(15-20),male,male
003282_female_Asian_age1_19_normal.jpg,003282,19,age1,age1,(4-6),female,female
003351_female_Asian_age1_19_normal.jpg,003351,19,age1,age1,(4-6),female,female
006437_female_Asian_age1_18_normal.jpg,006437,18,age1,age1,(8-12),female,male
000573_female_Asian_age2_50_normal.jpg,000573,50,age2,age1,(15-20),female,male
001455_female_Asian_age3_60_normal.jpg,001455,60,age3,age1,(15-20),female,male
004314_male_Asian_age3_60_normal.jpg,004314,60,age3,age3,(60-100),male,male
001358_female_Asian_age1_29_normal.jpg,001358,29,age1,age1,(4-6),female,female
004284_male_Asian_age3_60_normal.jpg,004284,60,age3,age2,(38-43),male,male
003095_female_Asian_age1_20_normal.jpg,003095,20,age1,age1,(8-12),female,female
003781_female_Asian_age2_56_normal.jpg,003781,56,age2,age1,(8-12),female,male
